source_id,arxiv_id,title,domain,subdomain,acquisition_priority,acquisition_status,duplicate_group
SRC-ARXIV-d736f8cd2c2c,1312.6510,Estimates of bands for Laplacians on periodic equilateral metric graphs,mathematics,spectral graph theory,1,DISCOVERED,
SRC-ARXIV-8128c24bf320,1401.3795,Relationship between Nichols braided Lie algebras and Nichols algebras,mathematics,Lie theory,1,DISCOVERED,
SRC-ARXIV-07b43e78d45e,1405.7304,On Conformal Powers of the Dirac Operator on Einstein Manifolds,mathematics,Clifford algebra,1,DISCOVERED,
SRC-ARXIV-2647b6d4edb2,1411.3274,On a class of submanifolds in tangent bundle with g- natural metric,mathematics,information geometry,1,DISCOVERED,
SRC-ARXIV-a55a06bf3410,1505.01356,Equilibrium statistical mechanics and energy partition for the shallow water model,physics,statistical mechanics,1,DISCOVERED,
SRC-ARXIV-b1c8247dc746,1506.02533,Local well-posedness for the (n+1)-dimensional Yang-Mills and Yang-Mills-Higgs system in temporal gauge,physics,gauge theory,1,DISCOVERED,
SRC-ARXIV-cdddcbc10815,1604.01414,On the splitting of infinitesimal Poisson automorphisms around symplectic leaves,physics,Hamiltonian mechanics,1,DISCOVERED,
SRC-ARXIV-632b4cd76df4,1604.06967,Sparse Representations of Clifford and Tensor algebras in Maxima,mathematics,Clifford algebra,1,DISCOVERED,
SRC-ARXIV-e624b89afae9,1612.06688,The Ricci Curvature in Noncommutative Geometry,mathematics,noncommutative geometry,1,DISCOVERED,
SRC-ARXIV-104af07507cf,1703.01731,On the existence of infinitely many non-contractible periodic orbits of Hamiltonian diffeomorphisms of closed symplectic manifolds,physics,Hamiltonian mechanics,1,DISCOVERED,
SRC-ARXIV-2010b86d4047,1704.06810,Structures of Nichols (braided) Lie algebras of diagonal type,mathematics,Lie theory,1,DISCOVERED,
SRC-ARXIV-59d7f199e477,1707.07549,Bonnet's type theorems in the relative differential geometry of the 4-dimensional space,mathematics,differential geometry,1,DISCOVERED,
SRC-ARXIV-d445553fb341,1801.10489,Hodge level for weighted complete intersections,mathematics,Hodge theory,1,DISCOVERED,
SRC-ARXIV-6363e0c9b8ad,1803.06970,Higher symmetries of symplectic Dirac operator,mathematics,Clifford algebra,1,DISCOVERED,
SRC-ARXIV-b41edf406bf6,1803.07811,The LIR Method. $L^{r}$ solutions of elliptic equation in a complete riemannian manifold,mathematics,information geometry,1,DISCOVERED,
SRC-ARXIV-50c6cbd35a7c,1804.03428,Generalized Gaffney inequality and discrete compactness for discrete differential forms,mathematics,Hodge theory,1,DISCOVERED,
SRC-ARXIV-18489c0e8972,1806.00072,"On graph Laplacian eigenvectors with components in {-1,0,1}",mathematics,spectral graph theory,1,DISCOVERED,
SRC-ARXIV-deb47c42188a,1808.02841,On divergent Series,physics,variational field theory,1,DISCOVERED,
SRC-ARXIV-26b8937644f9,1808.07006,Observations on continued fractions,physics,variational field theory,1,DISCOVERED,
SRC-ARXIV-b129db2dbe97,1811.09984,Translated points for contactomorphisms of prequantization spaces over monotone symplectic toric manifolds,physics,Hamiltonian mechanics,1,DISCOVERED,
SRC-ARXIV-0b7580c2ee23,1901.07438,Curvature in Noncommutative Geometry,mathematics,noncommutative geometry,1,DISCOVERED,
SRC-ARXIV-871f927ec5a8,1902.04564,Time's Arrow in a Quantum Universe: On the Status of Statistical Mechanical Probabilities,physics,statistical mechanics,1,DISCOVERED,
SRC-ARXIV-d5bd417f64b4,1904.08568,The subelliptic heat kernel of the octonionic Hopf fibration,mathematics,spectral graph theory,1,DISCOVERED,
SRC-ARXIV-5ed213f0908f,1905.10503,Computing the Laplacian spectrum of linear octagonal-quadrilateral networks and its applications,mathematics,spectral graph theory,1,DISCOVERED,
SRC-ARXIV-030a3dc73a97,1910.00423,Limit theorems for out-of-sample extensions of the adjacency and Laplacian spectral embeddings,mathematics,spectral graph theory,1,DISCOVERED,
SRC-ARXIV-60e745fad62c,1910.11775,Physics Briefing Book,mathematics,category theory,1,DISCOVERED,
SRC-ARXIV-3db22676f170,1912.10642,Notes on Category Theory with examples from basic mathematics,mathematics,category theory,1,DISCOVERED,
SRC-ARXIV-ad3af342b1a4,2004.14381,Visualization of Unsteady Flow Using Heat Kernel Signatures,mathematics,spectral graph theory,1,DISCOVERED,
SRC-ARXIV-b0a4ed31ef6c,2005.03737,A brief note on the second fundamental form of the variation of Hodge structure of a smooth projective hypersurface,mathematics,Hodge theory,1,DISCOVERED,
SRC-ARXIV-3f01ef95855e,2009.03767,Safe-by-Design Control for Euler-Lagrange Systems,physics,variational field theory,1,DISCOVERED,
SRC-ARXIV-643e9f273361,2011.05171,Subgroups of Clifford algebras,mathematics,Clifford algebra,1,DISCOVERED,
SRC-ARXIV-cbfd21e79f98,2102.00320,Pointed Hopf actions on quantum generalized Weyl algebras,physics,quantum mechanics,1,DISCOVERED,
SRC-ARXIV-83313f858ed0,2103.10093,Conjectures on Convergence and Scalar Curvature,mathematics,differential geometry,1,DISCOVERED,
SRC-ARXIV-4cc40da4b549,2203.09677,Geodesics and dynamical information projections on the manifold of Hölder equilibrium probabilities,mathematics,information geometry,1,DISCOVERED,
SRC-ARXIV-dcb62926f006,2211.08019,Eigenvalue estimates for the magnetic Hodge Laplacian on differential forms,mathematics,Hodge theory,1,DISCOVERED,
SRC-ARXIV-282471c18a0f,2304.11442,Stabilizer Formalism for Operator Algebra Quantum Error Correction,physics,quantum mechanics,1,DISCOVERED,
SRC-ARXIV-1c1daac829db,2404.03765,Differential geometry using quaternions,mathematics,differential geometry,1,DISCOVERED,
SRC-ARXIV-7367c33dff6e,2405.19020,Any Kähler metric is a Fisher information metric,mathematics,information geometry,1,DISCOVERED,
SRC-ARXIV-34384eb28d44,2406.14592,On the Lie algebra of a Malcev algebra,mathematics,Lie theory,1,DISCOVERED,
SRC-ARXIV-bb0e67da465e,2407.01508,Mapping Cone Connections and their Yang-Mills Functional,physics,gauge theory,1,DISCOVERED,
SRC-ARXIV-f141299a911b,2407.10502,Homology of strict polynomial functors over Fp-linear additive categories,mathematics,category theory,1,DISCOVERED,
SRC-ARXIV-5934dc352a95,2411.11095,Invariant theory and coefficient algebras of Lie algebras,mathematics,Lie theory,1,DISCOVERED,
SRC-ARXIV-877bf089e320,2502.17115,"Covering theory, functor categories and the Krull-Gabriel dimension",mathematics,category theory,1,DISCOVERED,
SRC-ARXIV-3276a8752800,2509.13173,Euler's explorations of extremal ellipses,physics,variational field theory,1,DISCOVERED,
SRC-ARXIV-086416d3562a,2512.23538,Fisher Information as an Operational Metric for Structured Optical Beams,mathematics,information geometry,1,DISCOVERED,
SRC-ARXIV-3975c352308a,astro-ph/0510346,The Dark Energy Survey,physics,statistical mechanics,1,DISCOVERED,
SRC-ARXIV-d769fc0dc868,cond-mat/0307626,Step Position Distributions and the Pairwise Einstein Model for Steps on Crystal Surfaces,mathematics,differential geometry,1,DISCOVERED,
SRC-ARXIV-25f9adaae4cc,hep-ph/9911300,Dirac operator spectral density and low energy sum rules,mathematics,noncommutative geometry,1,DISCOVERED,
SRC-ARXIV-2745eff3d5d1,hep-th/9707234,Variational Approach to Quantum Field Theory: Gaussian Approximation and the Perturbative Expansion around It,physics,variational field theory,1,DISCOVERED,
SRC-ARXIV-8e47905fef57,hep-th/9806249,Putting an Edge to the Poisson Bracket,physics,Hamiltonian mechanics,1,DISCOVERED,
SRC-ARXIV-101e3330b5bf,math-ph/0603050,Extended Grassmann and Clifford algebras,mathematics,Clifford algebra,1,DISCOVERED,
SRC-ARXIV-e936b3f0e1f3,math/0002194,On q-Deformations of Clifford Algebras,mathematics,Clifford algebra,1,DISCOVERED,
SRC-ARXIV-c1dbaf9f1b2a,math/0203077,The uniqueness of tangent cones for Yang-Mills connections with isolated singularities,physics,gauge theory,1,DISCOVERED,
SRC-ARXIV-70ffb083c84f,math/0403509,"Leibniz algebras, Lie racks, and digroups",mathematics,Lie theory,1,DISCOVERED,
SRC-ARXIV-1b054457309d,math/0405064,Construction of spectral invariants of Hamiltonian paths on closed symplectic manifolds,physics,Hamiltonian mechanics,1,DISCOVERED,
SRC-ARXIV-5068f8b3e499,math/0409308,The range of the heat operator,mathematics,spectral graph theory,1,DISCOVERED,
SRC-ARXIV-38452a74655d,math/0504358,Discrete differential geometry. Consistency as integrability,mathematics,differential geometry,1,DISCOVERED,
SRC-ARXIV-d7191574ab0a,math/0505221,Sasakian Geometry and Einstein Metrics on Spheres,mathematics,spectral graph theory,1,DISCOVERED,
SRC-ARXIV-1ce50dda1cd0,math/0511367,A Theory of Adjoint Functors--with some Thoughts about their Philosophical Significance,mathematics,category theory,1,DISCOVERED,
SRC-ARXIV-cf5445b9bc7f,math/0601540,Symplectic forms and surfaces of negative square,physics,Hamiltonian mechanics,1,DISCOVERED,
SRC-ARXIV-aab31c1d2391,math/0609599,Discretization of Riemannian manifolds applied to the Hodge Laplacian,mathematics,Hodge theory,1,DISCOVERED,
SRC-ARXIV-287e789dfc7d,math/0610043,Lecture Notes on Noncommutative Algebraic Geometry and Noncommutative Tori,mathematics,noncommutative geometry,1,DISCOVERED,
SRC-ARXIV-9fb66ea69d06,math/0610652,"Letters relating to a Theorem of Mr. Euler, of the Royal Academy of Sciences at Berlin, and F.R.S. for correcting the Aberrations in the Object-Glasses of refracting Telescopes",physics,variational field theory,1,DISCOVERED,
SRC-ARXIV-18f397ff5fd0,math/9906169,Regular Operators on Hilbert C^*-modules,physics,quantum mechanics,1,DISCOVERED,
SRC-ARXIV-c194b888c059,quant-ph/0612002,Algebraic Quantum Mechanics and Pregeometry,physics,quantum mechanics,1,DISCOVERED,
SRC-ARXIV-125f8e7cd8dc,0710.4339,Heavy-Quark Masses from the Fermilab Method in Three-Flavor Lattice QCD,physics,condensed matter,3,DISCOVERED,
SRC-ARXIV-c2ab327207c8,0807.3706,Book Review: The Genesis of General Relativity,physics,general relativity,3,DISCOVERED,
SRC-ARXIV-fa90fd9d9342,1005.4095,Regularity analysis for stochastic partial differential equations with nonlinear multiplicative trace class noise,physics,electromagnetism,3,DISCOVERED,
SRC-ARXIV-3a6400fa7294,1009.5156,Behavior of Quillen (co)homology with respect to adjunctions,mathematics,algebraic topology,3,DISCOVERED,
SRC-ARXIV-ea7326631958,1111.0981,Form factors for $B$ to $Kll$ semileptonic decay from three-flavor lattice QCD,physics,condensed matter,3,DISCOVERED,
SRC-ARXIV-ea011cee3d44,1111.5118,Lagrangian of Self-dual Gauge Fields in Various Formulations,physics,classical mechanics,3,DISCOVERED,
SRC-ARXIV-16ed99b98978,1209.5042,The Canonical Lagrangian Approach To Three-Space General Relativity,physics,general relativity,3,DISCOVERED,
SRC-ARXIV-e38a2242e604,1210.5831,Stability of a critical nonlinear neutral delay differential equation,physics,electromagnetism,3,DISCOVERED,
SRC-ARXIV-1778e7d9047a,1210.7794,Glueball spectral densities from the lattice,physics,condensed matter,3,DISCOVERED,
SRC-ARXIV-bd7b61d390bb,1303.4033,Two-dimensional magnetic interactions in LaFeAsO,physics,Standard Model,3,DISCOVERED,
SRC-ARXIV-ab5ce896e694,1306.5966,"Einstein's ""Prague field-equation"" -- another perspective",physics,general relativity,3,DISCOVERED,
SRC-ARXIV-d9fc0c0c0c31,1311.1681,N=1 supersymmetric Yang-Mills theory on the lattice,physics,condensed matter,3,DISCOVERED,
SRC-ARXIV-e7ca22500c69,1406.7400,Path Integral representation for Polymer Quantized Scalar Fields,physics,quantum field theory,3,DISCOVERED,
SRC-ARXIV-b90d8223ea34,1506.01230,Stability of solutions to stochastic partial differential equations,physics,electromagnetism,3,DISCOVERED,
SRC-ARXIV-a732d54919c4,1506.03252,Rough differential equations driven by signals in Besov spaces,physics,electromagnetism,3,DISCOVERED,
SRC-ARXIV-275c2a85eb85,1607.01170,Recent progress in lattice supersymmetry: from lattice gauge theory to black holes,physics,condensed matter,3,DISCOVERED,
SRC-ARXIV-cda5870eb49d,1612.04764,Cohomological aspects on complex and symplectic manifolds,mathematics,algebraic topology,3,DISCOVERED,
SRC-ARXIV-d3c2257e3b4d,1707.04938,Fixed mesh refinement in the characteristic formulation of General Relativity,physics,general relativity,3,DISCOVERED,
SRC-ARXIV-daeb54028e7a,1804.08515,Planarly branched rough paths and rough differential equations on homogeneous spaces,physics,electromagnetism,3,DISCOVERED,
SRC-ARXIV-f7bd8b3c4f60,1809.09065,Non-Newtonian fluid--structure interactions: Static response of a microchannel due to internal flow of a power-law fluid,physics,classical mechanics,3,DISCOVERED,
SRC-ARXIV-f2ba9f4b74db,1907.07069,Demystifying the Lagrangian of classical mechanics,physics,classical mechanics,3,DISCOVERED,
SRC-ARXIV-251f28e08a45,2006.09353,On Chow-weight homology of motivic complexes and its relation to motivic homology,mathematics,algebraic topology,3,DISCOVERED,
SRC-ARXIV-c64d0172e91f,2012.10726,Stability and oscillation of linear delay differential equations,physics,electromagnetism,3,DISCOVERED,
SRC-ARXIV-cf2fdd99534d,2103.14334,Invariant subspaces of elliptic systems II: spectral theory,physics,condensed matter,3,DISCOVERED,
SRC-ARXIV-2d1dee54369e,2106.13947,Optimal prediction of Markov chains with and without spectral gap,mathematics,probability,3,DISCOVERED,
SRC-ARXIV-4263ca3bff31,2108.04083,A Simple Factor in Canonical Quantization yields Affine Quantization Even for Quantum Gravity,physics,quantum field theory,3,DISCOVERED,
SRC-ARXIV-b61d9faf9807,2108.05726,Evidence for Expanding Quantum Field Theory,physics,quantum field theory,3,DISCOVERED,
SRC-ARXIV-a7e25d43620e,2108.10713,Quantum Field Theory Deserves Extra Help,physics,quantum field theory,3,DISCOVERED,
SRC-ARXIV-cb34a9061d5d,2110.02458,Magnitude homology of graphs and discrete Morse theory on Asao-Izumihara complexes,mathematics,algebraic topology,3,DISCOVERED,
SRC-ARXIV-b0479bcc2263,2402.15520,Spectral Theorem for a bounded self adjoint operator on a Bicomplex Hilbert space,mathematics,operator theory,3,DISCOVERED,
SRC-ARXIV-a3f9597036d4,2403.19550,Spectral gap for surfaces of infinite volume with negative curvature,mathematics,probability,3,DISCOVERED,
SRC-ARXIV-a20faa094778,2404.13585,Quantum simulation of the Fokker-Planck equation via Schrodingerization,mathematics,probability,3,DISCOVERED,
SRC-ARXIV-b551e0b429bf,2508.16353,On the asymptotic behavior of the spectral gap for discrete Schrödinger operators,mathematics,probability,3,DISCOVERED,
SRC-ARXIV-5fa6208e95ce,2511.08572,Wall-Modeled Large-Eddy Simulation of Turbulent Non-Newtonian Power-Law Fluid Flows,physics,classical mechanics,3,DISCOVERED,
SRC-ARXIV-cfd39022bd77,2512.13721,Spectral-Operator Calculus I: Trace-Form Evaluators and Spectral Growth in the Self-Adjoint Setting,mathematics,operator theory,3,DISCOVERED,
SRC-ARXIV-2bbf9b49faad,2603.20322,Time-Scaled Intertwining Cocycles and Identifiability of Multi-Semigroup Mixtures on Hilbert Operator Networks,mathematics,algebraic topology,3,DISCOVERED,
SRC-ARXIV-589513ee9ba6,2608.06873,Spectral theorem for compact self-adjoint operators on smooth Banach spaces,mathematics,operator theory,3,DISCOVERED,
SRC-ARXIV-3c98d99f55d0,cond-mat/0502303,Intrinsic vulnerabilities to mechanical failure in nanoscale films,physics,classical mechanics,3,DISCOVERED,
SRC-ARXIV-0bc4390160b0,cond-mat/0701589,"Markov vs. nonMarkovian processes A comment on the paper Stochastic feedback, nonlinear families of Markov processes, and nonlinear Fokker-Planck equations by T.D. Frank",mathematics,probability,3,DISCOVERED,
SRC-ARXIV-ef60cc8354a0,cond-mat/9709109,$U(1)\times SU(2)$ gauge theory of underdoped cuprate superconductors,physics,Standard Model,3,DISCOVERED,
SRC-ARXIV-b3ce803eec3a,gr-qc/0101025,"Einstein General Relativity In Bi-metric Spacetime Contains Exponential Metrics Which Dynamically Preserve Bi-metric ""Light Cone Causality""",physics,general relativity,3,DISCOVERED,
SRC-ARXIV-3f12d7418dee,gr-qc/0405132,The Dynamic Space of General Relativity in Second Atomization,physics,general relativity,3,DISCOVERED,
SRC-ARXIV-60b76cfd94ae,hep-th/0305233,Class of Exact Solutions of the SU(3) Skyrme Model,physics,Standard Model,3,DISCOVERED,
SRC-ARXIV-20adb6abd7b8,hep-th/9707076,A Comment on Duality in SUSY SU(N) Gauge Theory with a Symmetric Tensor,physics,Standard Model,3,DISCOVERED,
SRC-ARXIV-bbc7dca0cd13,hep-th/9809072,Complex Monopoles in the Path Integral,physics,quantum field theory,3,DISCOVERED,
SRC-ARXIV-7b8d51e7102e,math-ph/0404073,Frame-independent formulation of Newtonian mechanics,physics,classical mechanics,3,DISCOVERED,
SRC-ARXIV-ff90a2436be0,math/0002159,Spectral Properties of Random Non-self-adjoint Matrices and Operators,mathematics,operator theory,3,DISCOVERED,
SRC-ARXIV-7207eb88f4a9,math/0401411,The uniqueness of the spectral flow on spaces of unbounded self--adjoint Fredholm operators,mathematics,operator theory,3,DISCOVERED,
SRC-ARXIV-49fafccc665f,math/0501363,Short and long time behavior of the Fokker-Planck equation in a confining potential and applications,mathematics,probability,3,DISCOVERED,
SRC-ARXIV-d8e89a94e949,nucl-th/0608066,Renormalization of the SU(2)-symmetric model of hadrodynamics,physics,Standard Model,3,DISCOVERED,
SRC-ARXIV-f84ba55d45c6,quant-ph/0603190,A Scheme of Cartan Decomposition for su(N),physics,Standard Model,3,DISCOVERED,
