operator_id,equation_id,symbol,source_id,source_location,definition,extraction_method,confidence,algebraic_properties
SCIOPX-baa870768308e321,SCIEQ14-3c2cacdac6177c78,\int_{\tau_0}^{\tau_1},LIT-KIRITSIS-SST,"p.10, eq.(3.1.1)-(3.1.4)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-261533f93c061672,SCIEQ14-3c2cacdac6177c78,\sqrt,LIT-KIRITSIS-SST,"p.10, eq.(3.1.1)-(3.1.4)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-c09a56cbcfb71e55,SCIEQ14-9efadca3d2c633b4,\int,LIT-KIRITSIS-SST,"p.10-11, eq.(3.1.9),(3.1.13)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-690dc187b97d17ab,SCIEQ14-9efadca3d2c633b4,\sqrt,LIT-KIRITSIS-SST,"p.10-11, eq.(3.1.9),(3.1.13)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-0cbb401483028743,SCIEQ14-5a88281c0c469354,\int,LIT-KIRITSIS-SST,"p.13-14, eq.(3.2.1),(3.2.4)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-0b61d50f4e6ed7b1,SCIEQ14-5a88281c0c469354,\sqrt,LIT-KIRITSIS-SST,"p.13-14, eq.(3.2.1),(3.2.4)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-ef0f17ed01ea6daa,SCIEQ14-5a88281c0c469354,\det,LIT-KIRITSIS-SST,"p.13-14, eq.(3.2.1),(3.2.4)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-3e8ef6c22c6c896a,SCIEQ14-857f56134907343a,\delta,LIT-KIRITSIS-SST,"p.14, eq.(3.2.7),(3.2.8)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-70938cf4c44a8236,SCIEQ14-248efdab62cf1c01,\int,LIT-KIRITSIS-SST,"p.15, eq.(3.2.12),(3.2.13),(3.2.14)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-2b836d544fa9726f,SCIEQ14-248efdab62cf1c01,\sqrt,LIT-KIRITSIS-SST,"p.15, eq.(3.2.12),(3.2.13),(3.2.14)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-b7d8f86c74768744,SCIEQ14-248efdab62cf1c01,\det,LIT-KIRITSIS-SST,"p.15, eq.(3.2.12),(3.2.13),(3.2.14)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-1d4d907418357eb8,SCIEQ14-248efdab62cf1c01,\partial_\alpha,LIT-KIRITSIS-SST,"p.15, eq.(3.2.12),(3.2.13),(3.2.14)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-d79a4f84e6bc96c5,SCIEQ14-248efdab62cf1c01,\partial_\beta,LIT-KIRITSIS-SST,"p.15, eq.(3.2.12),(3.2.13),(3.2.14)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-c9167ee8f2ba8b03,SCIEQ14-248efdab62cf1c01,\delta,LIT-KIRITSIS-SST,"p.15, eq.(3.2.12),(3.2.13),(3.2.14)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-841ee96fab02d2a5,SCIEQ14-1fa8ee58dd1305de,\int,LIT-KIRITSIS-SST,"p.16, eq.(3.2.16),(3.2.17)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-c760ed69d2804ba6,SCIEQ14-1fa8ee58dd1305de,\sqrt,LIT-KIRITSIS-SST,"p.16, eq.(3.2.16),(3.2.17)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-57857185994d71f9,SCIEQ14-1fa8ee58dd1305de,\det,LIT-KIRITSIS-SST,"p.16, eq.(3.2.16),(3.2.17)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-2ed30745a4604057,SCIEQ14-0db4d92b1deafdd2,\delta,LIT-KIRITSIS-SST,"p.16-17, eq.(3.2.18)-(3.2.24)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-6501c5771c174fa8,SCIEQ14-0db4d92b1deafdd2,\nabla_\alpha,LIT-KIRITSIS-SST,"p.16-17, eq.(3.2.18)-(3.2.24)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-f653d8bc03644ffe,SCIEQ14-0db4d92b1deafdd2,\nabla_\beta,LIT-KIRITSIS-SST,"p.16-17, eq.(3.2.18)-(3.2.24)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-ec3cb65a6f4c9baa,SCIEQ14-7daaa97b150a706b,\partial_+,LIT-KIRITSIS-SST,"p.18, eq.(3.2.34)-(3.2.37)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-bd0aed9343acca8d,SCIEQ14-7daaa97b150a706b,\partial_-,LIT-KIRITSIS-SST,"p.18, eq.(3.2.34)-(3.2.37)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-b17ac5d8271262f8,SCIEQ14-bde51406a61b96e9,\int_0^{\bar\sigma},LIT-KIRITSIS-SST,"p.18-19, eq.(3.2.41)-(3.2.46)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-55a3c0715b8ede5f,SCIEQ14-bde51406a61b96e9,\sqrt,LIT-KIRITSIS-SST,"p.18-19, eq.(3.2.41)-(3.2.46)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-a27de4267fdbb0c9,SCIEQ14-bde51406a61b96e9,\det,LIT-KIRITSIS-SST,"p.18-19, eq.(3.2.41)-(3.2.46)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-f6dea256dfadb4b2,SCIEQ14-bde51406a61b96e9,\partial_\beta,LIT-KIRITSIS-SST,"p.18-19, eq.(3.2.41)-(3.2.46)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-8771dd8994befcff,SCIEQ14-6314064e70afa0d6,\sqrt,LIT-KIRITSIS-SST,"p.19-20, eq.(3.3.2)-(3.3.9)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-998b7928f66fbcf4,SCIEQ14-92184d700fdbe1c8,\delta,LIT-KIRITSIS-SST,"p.21, eq.(3.3.16),(3.3.17)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-d00de308a58e58d2,SCIEQ14-92184d700fdbe1c8,"\delta_{m+n,0}",LIT-KIRITSIS-SST,"p.21, eq.(3.3.16),(3.3.17)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
SCIOPX-9edd4e5a9325a696,SCIEQ14-154d2edfcb91e9d6,\sum_n,LIT-KIRITSIS-SST,"p.22, eq.(3.3.21)-(3.3.27)",UNKNOWN,LATEX_SOURCE,TOKENIZER_HEURISTIC,NOT_EXTRACTED
