variable_id,equation_id,literal_symbol,local_definition,role,mathematical_type,source_id,source_location,extraction_method,confidence
SCIVAR-888419138a7d60c2,SCIEQ14-d81a6cb5216b8059,\dot{X}^\nu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.10, eq.(1.2)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-3d3e41711aca2d87,SCIEQ14-d81a6cb5216b8059,\eta_{\mu\nu},UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-TONG-ST,"p.10, eq.(1.2)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-48e1d879f4921cc3,SCIEQ14-3a5aff81a78739a8,p_\mu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.11, eq.(1.5),(1.7)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-e8e442e30b044d88,SCIEQ14-3a5aff81a78739a8,p^\mu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.11, eq.(1.5),(1.7)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-bf2924fcd976d454,SCIEQ14-3a5aff81a78739a8,m^2,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.11, eq.(1.5),(1.7)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-27e5acd468cca9e5,SCIEQ14-3a5aff81a78739a8,\eta^{\mu\nu},UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-TONG-ST,"p.11, eq.(1.5),(1.7)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-8633a2456bee7c82,SCIEQ14-3a5aff81a78739a8,\Psi,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-TONG-ST,"p.11, eq.(1.5),(1.7)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-d8c20c6dca151373,SCIEQ14-3a5aff81a78739a8,X,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.11, eq.(1.5),(1.7)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-073ae959b15a7d5c,SCIEQ14-f8f548896bcab730,S,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.13, eq.(1.8),(1.9),(1.10)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-f80709b55d9e9ff0,SCIEQ14-f8f548896bcab730,d,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.13, eq.(1.8),(1.9),(1.10)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-af22d0615ad12058,SCIEQ14-f8f548896bcab730,\tau,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-TONG-ST,"p.13, eq.(1.8),(1.9),(1.10)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-96cdcd923e56f904,SCIEQ14-f8f548896bcab730,e^{-1},UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.13, eq.(1.8),(1.9),(1.10)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-9efaaa9946f41aca,SCIEQ14-f8f548896bcab730,\dot X^2,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.13, eq.(1.8),(1.9),(1.10)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-7f49c64e636c19f8,SCIEQ14-f8f548896bcab730,e,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.13, eq.(1.8),(1.9),(1.10)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-772e68d1d8a2f110,SCIEQ14-f8f548896bcab730,m^2,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.13, eq.(1.8),(1.9),(1.10)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-2c8a76c86f93cdb5,SCIEQ14-6bb9053ae9ad5986,\gamma_{\alpha\beta},UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-TONG-ST,"p.14, eq.(1.11)-(1.14)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-196fe894c67aa074,SCIEQ14-6bb9053ae9ad5986,X^\mu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.14, eq.(1.11)-(1.14)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-6e235e5304a2dfb4,SCIEQ14-6bb9053ae9ad5986,X^\nu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.14, eq.(1.11)-(1.14)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-95dff23cda7fc09e,SCIEQ14-6bb9053ae9ad5986,\eta_{\mu\nu},UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-TONG-ST,"p.14, eq.(1.11)-(1.14)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-056c3624a77a8279,SCIEQ14-6bb9053ae9ad5986,S,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.14, eq.(1.11)-(1.14)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-fc311924446cddb9,SCIEQ14-6bb9053ae9ad5986,T,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.14, eq.(1.11)-(1.14)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-7d2913dff84ee914,SCIEQ14-6bb9053ae9ad5986,d^2,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.14, eq.(1.11)-(1.14)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-b4fc2260def57c45,SCIEQ14-6bb9053ae9ad5986,\sigma,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-TONG-ST,"p.14, eq.(1.11)-(1.14)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-c7f9d504b30978e8,SCIEQ14-6bb9053ae9ad5986,\gamma,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-TONG-ST,"p.14, eq.(1.11)-(1.14)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-84628406a3c7cbc3,SCIEQ14-5d88e54aec12d492,T,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.16, eq.(1.17),(1.18)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-75de3e49cc62a2bd,SCIEQ14-5d88e54aec12d492,\pi,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-TONG-ST,"p.16, eq.(1.17),(1.18)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-61cb5e1e28263400,SCIEQ14-5d88e54aec12d492,\alpha,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-TONG-ST,"p.16, eq.(1.17),(1.18)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-fe55dc43b503f541,SCIEQ14-5d88e54aec12d492,l_s^2,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.16, eq.(1.17),(1.18)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-a4ea7e18611ada68,SCIEQ14-84c3dfa9404331a5,\gamma,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-TONG-ST,"p.17-18, eq.(1.21)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-4fce8956d3660539,SCIEQ14-84c3dfa9404331a5,\gamma^{\alpha\beta},UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-TONG-ST,"p.17-18, eq.(1.21)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-95cecbafb797d11e,SCIEQ14-84c3dfa9404331a5,X^\mu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.17-18, eq.(1.21)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-a04d1fb774f3c55e,SCIEQ14-eaf7d62e54f4df58,S,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.18, eq.(1.22)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-804bdbcb6d1bfef8,SCIEQ14-eaf7d62e54f4df58,\pi,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-TONG-ST,"p.18, eq.(1.22)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-5b522b76cd58111c,SCIEQ14-eaf7d62e54f4df58,\alpha,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-TONG-ST,"p.18, eq.(1.22)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-5c1685aee2e7f7a6,SCIEQ14-eaf7d62e54f4df58,d^2,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.18, eq.(1.22)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-e40b3ec6107ad223,SCIEQ14-eaf7d62e54f4df58,\sigma,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-TONG-ST,"p.18, eq.(1.22)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-c4214db8a3ed80b7,SCIEQ14-eaf7d62e54f4df58,g,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.18, eq.(1.22)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-99100c748ff17717,SCIEQ14-eaf7d62e54f4df58,g^{\alpha\beta},UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.18, eq.(1.22)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-bc7d92c0e3fcbadf,SCIEQ14-eaf7d62e54f4df58,X^\mu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.18, eq.(1.22)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-bb46470cd1e907eb,SCIEQ14-eaf7d62e54f4df58,X^\nu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.18, eq.(1.22)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-a1660aa04997c7e0,SCIEQ14-eaf7d62e54f4df58,\eta_{\mu\nu},UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-TONG-ST,"p.18, eq.(1.22)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-b8d171e1ec720e40,SCIEQ14-22d79128040268f5,g_{\alpha\beta},UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.19, eq.(1.24),(1.25)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-65c0035e22e82765,SCIEQ14-22d79128040268f5,f,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.19, eq.(1.24),(1.25)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-3400473f9975b6c6,SCIEQ14-22d79128040268f5,\sigma,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-TONG-ST,"p.19, eq.(1.24),(1.25)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-1f45ef5008b0a5ec,SCIEQ14-22d79128040268f5,X,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.19, eq.(1.24),(1.25)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-d6b6518956187ed0,SCIEQ14-5835632f29fed650,X^\mu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.20-21, eq.(1.6),(1.26)-(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-4bd35e36b46fdf9a,SCIEQ14-5835632f29fed650,\Lambda^\mu_{\ \nu},UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-TONG-ST,"p.20-21, eq.(1.6),(1.26)-(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-7ca576ab9406b188,SCIEQ14-5835632f29fed650,X^\nu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.20-21, eq.(1.6),(1.26)-(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-f079dbcf3ed0df8e,SCIEQ14-5835632f29fed650,c^\mu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.20-21, eq.(1.6),(1.26)-(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-1be875e510b6070c,SCIEQ14-5835632f29fed650,P,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.20-21, eq.(1.6),(1.26)-(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-4245ed6b240ea68d,SCIEQ14-5835632f29fed650,o,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.20-21, eq.(1.6),(1.26)-(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-54bf5affab80bdc5,SCIEQ14-5835632f29fed650,i,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.20-21, eq.(1.6),(1.26)-(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-a49be085f5f5212d,SCIEQ14-5835632f29fed650,n,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.20-21, eq.(1.6),(1.26)-(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-d96d408b01d53c80,SCIEQ14-5835632f29fed650,c,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.20-21, eq.(1.6),(1.26)-(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-4f34d7c03d185a74,SCIEQ14-5835632f29fed650,a,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.20-21, eq.(1.6),(1.26)-(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-16e096858c91c07e,SCIEQ14-5835632f29fed650,r,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.20-21, eq.(1.6),(1.26)-(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-25fb27d8faed434e,SCIEQ14-5835632f29fed650,e,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.20-21, eq.(1.6),(1.26)-(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-e2959f6f2d22289a,SCIEQ14-5835632f29fed650,g,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.20-21, eq.(1.6),(1.26)-(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-e0c019ca3a749592,SCIEQ14-5835632f29fed650,l,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.20-21, eq.(1.6),(1.26)-(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-a6c6efb32966a8ba,SCIEQ14-5835632f29fed650,b,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.20-21, eq.(1.6),(1.26)-(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-c526720dca29549a,SCIEQ14-5835632f29fed650,\sigma^\alpha,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-TONG-ST,"p.20-21, eq.(1.6),(1.26)-(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-25b549871bee30a8,SCIEQ14-5835632f29fed650,\tilde\sigma^\alpha,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.20-21, eq.(1.6),(1.26)-(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-6178acc9bcef177b,SCIEQ14-5835632f29fed650,\sigma,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-TONG-ST,"p.20-21, eq.(1.6),(1.26)-(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-167dad7110a2ac01,SCIEQ14-5835632f29fed650,p,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.20-21, eq.(1.6),(1.26)-(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-905e69d6a0545c43,SCIEQ14-5835632f29fed650,m,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.20-21, eq.(1.6),(1.26)-(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-de110166b16f37a1,SCIEQ14-5835632f29fed650,u,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.20-21, eq.(1.6),(1.26)-(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-fbb4602957fe9ad2,SCIEQ14-5835632f29fed650,g_{\alpha\beta},UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.20-21, eq.(1.6),(1.26)-(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-d10d85df4f2a1a76,SCIEQ14-5835632f29fed650,\Omega^2,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-TONG-ST,"p.20-21, eq.(1.6),(1.26)-(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-fed77a8ff0a5fd4e,SCIEQ14-5835632f29fed650,W,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.20-21, eq.(1.6),(1.26)-(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-0250e524ab8bde00,SCIEQ14-5835632f29fed650,y,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.20-21, eq.(1.6),(1.26)-(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-41ae0eac13a3383d,SCIEQ14-6901253f3183f90f,g_{\alpha\beta},UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.22, eq.(1.27),(1.28),(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-0ced872bf635f920,SCIEQ14-6901253f3183f90f,e^{2\phi},UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.22, eq.(1.27),(1.28),(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-11d25d16b568ef4e,SCIEQ14-6901253f3183f90f,\eta_{\alpha\beta},UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-TONG-ST,"p.22, eq.(1.27),(1.28),(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-3b90b8e77e60f99b,SCIEQ14-6901253f3183f90f,c,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.22, eq.(1.27),(1.28),(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-bf53246bb088ece4,SCIEQ14-6901253f3183f90f,o,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.22, eq.(1.27),(1.28),(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-0cb9511cd241faac,SCIEQ14-6901253f3183f90f,n,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.22, eq.(1.27),(1.28),(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-e6d527654c4a7d16,SCIEQ14-6901253f3183f90f,f,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.22, eq.(1.27),(1.28),(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-ea8696fe60310d32,SCIEQ14-6901253f3183f90f,r,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.22, eq.(1.27),(1.28),(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-88a915a4edde57eb,SCIEQ14-6901253f3183f90f,m,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.22, eq.(1.27),(1.28),(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-fcb5d460e4e8319b,SCIEQ14-6901253f3183f90f,a,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.22, eq.(1.27),(1.28),(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-cf6295224655f8e7,SCIEQ14-6901253f3183f90f,l,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.22, eq.(1.27),(1.28),(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-c641a4ad4d84d3ec,SCIEQ14-6901253f3183f90f,g,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.22, eq.(1.27),(1.28),(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-17c5ddf3fa8aef9e,SCIEQ14-6901253f3183f90f,u,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.22, eq.(1.27),(1.28),(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-f3a061b214fce0b6,SCIEQ14-6901253f3183f90f,e,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.22, eq.(1.27),(1.28),(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-e411a94d66ec8052,SCIEQ14-6901253f3183f90f,R,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.22, eq.(1.27),(1.28),(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-d86c113ec4d9900c,SCIEQ14-6901253f3183f90f,\phi,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-TONG-ST,"p.22, eq.(1.27),(1.28),(1.29)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-d97c2084fcbfc636,SCIEQ14-41e708831132cdae,T_{\alpha\beta},UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.23-25, eq.(1.4.1)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-1bf9e30d05106fb3,SCIEQ14-41e708831132cdae,V,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.23-25, eq.(1.4.1)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-8a6a5ee8319737e3,SCIEQ14-41e708831132cdae,i,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.23-25, eq.(1.4.1)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-2c66c171f4de0b4f,SCIEQ14-41e708831132cdae,r,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.23-25, eq.(1.4.1)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-00b9ede378b8ccf5,SCIEQ14-41e708831132cdae,a,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.23-25, eq.(1.4.1)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-1c18f1602d8a92f9,SCIEQ14-41e708831132cdae,s,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.23-25, eq.(1.4.1)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-ac2c7b41e5f126f0,SCIEQ14-41e708831132cdae,o,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-TONG-ST,"p.23-25, eq.(1.4.1)",LATEX_SOURCE,TOKENIZER_HEURISTIC
