equation_id,source_id,source_version,document_id,location,page,section,equation_label,extraction_method,extraction_quality,source_status,exact_representation,surrounding_text,variable_ids,operator_ids,structure_ids,assumptions,dimensional_information,provenance,equation_hash
SCIEQ14-6901253f3183f90f,LIT-TONG-ST,,LIT-TONG-ST,"p.22, eq.(1.27),(1.28),(1.29)",22,1.3.2,"(1.27),(1.28),(1.29)",LATEX_SOURCE,EXACT_LATEX,SOURCE_EXTRACTED,g_{\alpha\beta}=e^{2\phi}\eta_{\alpha\beta}\ \to\ g_{\alpha\beta}=\eta_{\alpha\beta}\ (\text{conformal gauge}); \ \sqrt{g'}R'=\sqrt{g}(R-2\nabla^2\phi),"the identity (1.29) is used to show that any 2D metric can be Weyl-transformed to have vanishing Ricci scalar, and that in exactly 2 dimensions a vanishing Ricci scalar implies a flat metric (via the explicit 2D Riemann-tensor decomposition R_{alpha beta gamma delta}=(R/2)(g_{alpha gamma}g_{beta delta}-g_{alpha delta}g_{beta gamma}))",SCIVAR-41ae0eac13a3383d;SCIVAR-0ced872bf635f920;SCIVAR-11d25d16b568ef4e;SCIVAR-3b90b8e77e60f99b;SCIVAR-bf53246bb088ece4;SCIVAR-0cb9511cd241faac;SCIVAR-e6d527654c4a7d16;SCIVAR-ea8696fe60310d32;SCIVAR-88a915a4edde57eb;SCIVAR-fcb5d460e4e8319b;SCIVAR-cf6295224655f8e7;SCIVAR-c641a4ad4d84d3ec;SCIVAR-17c5ddf3fa8aef9e;SCIVAR-f3a061b214fce0b6;SCIVAR-e411a94d66ec8052;SCIVAR-d86c113ec4d9900c,SCIOPX-b14f5411ba95a10e;SCIOPX-53394fa112f15cec,,"explicitly restricted to worldsheets with trivial topology (non-trivial-topology subtleties are flagged as deferred to a later chapter, not treated here)",NOT_EXTRACTED,"literature_item=ST-011; mathematical_object=conformal gauge fixing (using reparametrization to reach locally-conformally-flat form, then Weyl to remove the remaining conformal factor entirely); the 2D Weyl transformation law for the Ricci scalar; source_status_verbatim=textbook-established; this is a genuine, source-derived (not merely stated) mathematical fact about 2D geometry, directly reusable",ee14687125fd9c9d
SCIEQ14-41e708831132cdae,LIT-TONG-ST,,LIT-TONG-ST,"p.23-25, eq.(1.4.1)",23-25,1.4,(1.4.1),LATEX_SOURCE,EXACT_LATEX,SOURCE_EXTRACTED,"T_{\alpha\beta}=0 \ (\text{Virasoro constraints}), \quad (\dot X\pm X')^2=0",obtained by varying the gauge-fixed Polyakov action; explicitly identified as 'the analog of the Gauss law in the string case',SCIVAR-d97c2084fcbfc636;SCIVAR-1bf9e30d05106fb3;SCIVAR-8a6a5ee8319737e3;SCIVAR-2c66c171f4de0b4f;SCIVAR-00b9ede378b8ccf5;SCIVAR-1c18f1602d8a92f9;SCIVAR-ac2c7b41e5f126f0;SCIVAR-081b020217fde183;SCIVAR-e7c301a8425974e5;SCIVAR-54b93011c6fa0bdf;SCIVAR-526dffcf57f34a57;SCIVAR-d69d8a0194c8266f,,,conformal gauge already imposed; periodic (closed-string) or Neumann/Dirichlet (open-string) boundary conditions,NOT_EXTRACTED,"literature_item=ST-012; mathematical_object=residual equations of motion for the metric after gauge-fixing (Virasoro constraints), plus the free-field wave equation for X; source_status_verbatim=textbook-established",c4f05384b7013985
SCIEQ14-148e3139cce600e4,LIT-TONG-ST,,LIT-TONG-ST,"p.25-27, eq.mode-expansion formulas (unnumbered, ~p.25-27)",25-27,1.4,"mode-expansion formulas (unnumbered, ~p.25-27)",LATEX_SOURCE,EXACT_LATEX,SOURCE_EXTRACTED,"X^\mu(\tau,\sigma)=X_L^\mu(\tau+\sigma)+X_R^\mu(\tau-\sigma), \ \alpha_k^\mu, \bar\alpha_k^\mu \ \text{Fourier modes}",directly solved in source; reality condition on the alpha's given explicitly,SCIVAR-15bf3becc1bb4d43;SCIVAR-4edef6ecc9caee35;SCIVAR-f60403892eeadc01;SCIVAR-6604897917f15f97;SCIVAR-9fc7be56688f59ad;SCIVAR-bbed35810c2dda9a;SCIVAR-f2d41a512963e028;SCIVAR-5bab8f3338bf4847;SCIVAR-6097928ba912e650;SCIVAR-45d907601f4d69a4;SCIVAR-db66b27b77743514;SCIVAR-1268b11b9d5faa38;SCIVAR-59beb23f34fb331e;SCIVAR-ec0d33fc3123b016;SCIVAR-5b82014dbd302971;SCIVAR-af1dae08a3e4a034,,,solves the free 2D wave equation partial_+ partial_- X^mu = 0 subject to closed-string periodicity,NOT_EXTRACTED,literature_item=ST-013; mathematical_object=oscillator mode expansion of the closed-string coordinate into left- and right-moving pieces; source_status_verbatim=textbook-established,99fa80fcc8e0b276
SCIEQ14-3c2cacdac6177c78,LIT-KIRITSIS-SST,,LIT-KIRITSIS-SST,"p.10, eq.(3.1.1)-(3.1.4)",10,3.1,(3.1.1)-(3.1.4),LATEX_SOURCE,EXACT_LATEX,SOURCE_EXTRACTED,S=m\int_{\tau_0}^{\tau_1} d\tau\sqrt{-\eta_{\mu\nu}\dot x^\mu \dot x^\nu}; \quad p^2+m^2=0,"independently derived via the standard Lagrange-equation route; used as the classical warm-up before the string case, directly parallel to Tong ST-001/ST-002",SCIVAR-686a3528e300a6a2;SCIVAR-8809e5a909ff5f5f;SCIVAR-31240816438cc84a;SCIVAR-b82ea8cb254a1383;SCIVAR-04a6000533de5b4d;SCIVAR-26f6f5d9921da119;SCIVAR-44e21db14438e340;SCIVAR-b0e1e5b7a7fa2e3b;SCIVAR-139ec8a98d057371,SCIOPX-baa870768308e321;SCIOPX-261533f93c061672,,"signature eta_{mu nu}=diag(-1,+1,+1,+1)",NOT_EXTRACTED,"literature_item=ST-014; mathematical_object=relativistic point-particle worldline action and its mass-shell constraint; source_status_verbatim=textbook-established; independent source confirms the same standard construction as Tong ST-001/002 (cross-source structural agreement, not identical notation)",3ceba44e07c247b6
SCIEQ14-9efadca3d2c633b4,LIT-KIRITSIS-SST,,LIT-KIRITSIS-SST,"p.10-11, eq.(3.1.9),(3.1.13)",10-11,3.1,"(3.1.9),(3.1.13)",LATEX_SOURCE,EXACT_LATEX,SOURCE_EXTRACTED,"S=-\frac{1}{2}\int d\tau\,e(\tau)\left(e^{-2}(\tau)(\dot x^\mu)^2-m^2\right); \quad e=\frac{1}{m}\sqrt{-\ddot x^2}","independently re-derived; used later (3.1.16 onward, not extracted this phase beyond the equation itself) to construct the free-particle propagator via a worldline path integral, including explicit zeta-function regularization of the resulting functional determinant",SCIVAR-1911c10a54c16e72;SCIVAR-91b8f7407353c17a;SCIVAR-b483a2daadf276fe;SCIVAR-42fa3d265c2f18bc;SCIVAR-c1042d647cc3c820;SCIVAR-42e5bad10bbe6ea4;SCIVAR-8657daf296f2b9fe;SCIVAR-750625293ca95bdf;SCIVAR-c47f027e5e120765,SCIOPX-c09a56cbcfb71e55;SCIOPX-690dc187b97d17ab,,allows the massless limit unlike the square-root action,NOT_EXTRACTED,literature_item=ST-015; mathematical_object=einbein-field point-particle action and its on-shell solution for e(tau); source_status_verbatim=textbook-established; matches Tong ST-004's einbein construction structurally (cross-source agreement),0e015471802ebef5
SCIEQ14-5a88281c0c469354,LIT-KIRITSIS-SST,,LIT-KIRITSIS-SST,"p.13-14, eq.(3.2.1),(3.2.4)",13-14,3.2,"(3.2.1),(3.2.4)",LATEX_SOURCE,EXACT_LATEX,SOURCE_EXTRACTED,"S_{NG}=-T\int dA = -T\int\sqrt{-\det G_{ij}}\,d^2\xi","independently constructed by direct analogy with the point-particle length action, exactly parallel to Tong ST-005 (cross-source structural agreement on the defining action of bosonic string theory)",SCIVAR-8d796e39693198fc;SCIVAR-61af4ff2545b2e30;SCIVAR-fed55d534cc0ede2;SCIVAR-339cfe74115f709d;SCIVAR-cdcb5d020963b2ac;SCIVAR-ef19c9b438e978c2;SCIVAR-685c69f4d227d016,SCIOPX-0cbb401483028743;SCIOPX-0b61d50f4e6ed7b1;SCIOPX-ef0f17ed01ea6daa,,flat target spacetime G_{mu nu}=eta_{mu nu} assumed for the explicit component form (3.2.4),NOT_EXTRACTED,"literature_item=ST-016; mathematical_object=Nambu-Goto action, area-of-worldsheet form, with explicit induced-metric definition G_{ij}=G_{mu nu} partial_i X^mu partial_j X^nu; source_status_verbatim=textbook-established",9ab6d9b86aa61981
SCIEQ14-857f56134907343a,LIT-KIRITSIS-SST,,LIT-KIRITSIS-SST,"p.14, eq.(3.2.7),(3.2.8)",14,3.2,"(3.2.7),(3.2.8)",LATEX_SOURCE,EXACT_LATEX,SOURCE_EXTRACTED,"\text{Neumann: } \delta L/\delta X'^\mu|_{\sigma=0,\bar\sigma}=0; \quad \text{Dirichlet: } \delta L/\delta \dot X^\mu|_{\sigma=0,\bar\sigma}=0","stated directly, with Neumann's physical meaning (no momentum flow off string ends) proven explicitly later (via eq after 3.2.46, Tong-side ST-013's closed-string analogue is the periodicity condition instead)",SCIVAR-cae575ccc2d8200e;SCIVAR-1530878c24d9b587;SCIVAR-d905f57d080b4f9a;SCIVAR-a16f68fc84b6b8a9;SCIVAR-a315e88b5ea367fa;SCIVAR-073115e8e72d6424;SCIVAR-70e59d6bf0ff153a;SCIVAR-d0bead2126f4e362;SCIVAR-42003ea215c0408b;SCIVAR-3dbb4380b94b63df;SCIVAR-c95d3dc84bad0189;SCIVAR-9cd0e7942b635c90;SCIVAR-52e72088ef91dfea;SCIVAR-04e4deb80bc9b87c;SCIVAR-cad746a290941b13;SCIVAR-b431e90b97a72e2f;SCIVAR-2606fa6904c326e4;SCIVAR-3a88f38aacba45e9;SCIVAR-8bdbc3d4498f22c5,SCIOPX-3e8ef6c22c6c896a,,"open string worldsheet is a strip, sigma in [0,sigma-bar]",NOT_EXTRACTED,literature_item=ST-017; mathematical_object=open-string boundary conditions (Neumann and Dirichlet); source_status_verbatim=textbook-established; explicitly flagged in-source as relevant to D-branes (not developed further in the pages read this phase),93b60533cc8fa7b6
SCIEQ14-248efdab62cf1c01,LIT-KIRITSIS-SST,,LIT-KIRITSIS-SST,"p.15, eq.(3.2.12),(3.2.13),(3.2.14)",15,3.2,"(3.2.12),(3.2.13),(3.2.14)",LATEX_SOURCE,EXACT_LATEX,SOURCE_EXTRACTED,"S_P=-\frac{T}{2}\int d^2\xi\sqrt{-\det g}\,g^{\alpha\beta}\partial_\alpha X^\mu \partial_\beta X^\nu \eta_{\mu\nu}; \quad T_{\alpha\beta}=-\frac{2}{T}\frac{1}{\sqrt{-\det g}}\frac{\delta S_P}{\delta g^{\alpha\beta}}","independently constructed and varied, exactly parallel to Tong ST-008/ST-009 (cross-source structural agreement on the Polyakov action -- this is the second independent confirmation of the exact S[X] equation named in Part VIII of the L0-ST specification)",SCIVAR-86cc7e9383e088c5;SCIVAR-709b1866c7f5ce00;SCIVAR-9095440f78454687;SCIVAR-67630ea81f16faca;SCIVAR-92488efc129e88ff;SCIVAR-f869ce4cd3ca7b0f;SCIVAR-1529c5f4052bd175;SCIVAR-7276a394e34acb7c;SCIVAR-4180ad50b3e1a5c0;SCIVAR-590715e9cae47280,SCIOPX-70938cf4c44a8236;SCIOPX-2b836d544fa9726f;SCIOPX-b7d8f86c74768744;SCIOPX-1d4d907418357eb8;SCIOPX-d79a4f84e6bc96c5;SCIOPX-c9167ee8f2ba8b03,,flat target space eta_{mu nu},NOT_EXTRACTED,literature_item=ST-018; mathematical_object=Polyakov action and the worldsheet stress tensor defined as its metric variation; source_status_verbatim=textbook-established,a58b83594eeecdac
SCIEQ14-1fa8ee58dd1305de,LIT-KIRITSIS-SST,,LIT-KIRITSIS-SST,"p.16, eq.(3.2.16),(3.2.17)",16,3.2,"(3.2.16),(3.2.17)",LATEX_SOURCE,EXACT_LATEX,SOURCE_EXTRACTED,"\lambda_1\int\sqrt{-\det g}\ (\text{cosmological term, forbidden}); \quad \lambda_2\int\sqrt{-\det g}\,R^{(2)}\ (\text{Gauss-Bonnet, topological})","explicitly proven that the cosmological term forces trivial dynamics (g_{alpha beta}=0) if lambda_1 != 0, and that the Gauss-Bonnet term is a pure topological invariant (Euler number) with no effect on local equations of motion",SCIVAR-88cc839a9d97060d;SCIVAR-5c633d9e42305fea;SCIVAR-19aed5b7c0b6d086;SCIVAR-5ce285fe0fd5f35f;SCIVAR-e4f35160071ffc0f;SCIVAR-c57e4cd437328e21;SCIVAR-2a12f04a26b879a0;SCIVAR-0f307bcd45f6233f;SCIVAR-02979228a0ad9ac8;SCIVAR-93ead42444058f7e;SCIVAR-664d18e67c66826a;SCIVAR-86623b0253acc754;SCIVAR-abddb721552c524e;SCIVAR-3a56b2291ecca47a;SCIVAR-62bc5d0a89c3f2ae;SCIVAR-4cdef0c1f089c726;SCIVAR-694b4a3caf453170;SCIVAR-ca46a1ded9213dc0;SCIVAR-3a98096423a8cb56;SCIVAR-f055b1e551578ee3;SCIVAR-8e193b280b378081;SCIVAR-6b2b43e7900081b3,SCIOPX-841ee96fab02d2a5;SCIOPX-c760ed69d2804ba6;SCIOPX-57857185994d71f9,,Weyl invariance imposed as a hard constraint on allowed terms,NOT_EXTRACTED,literature_item=ST-019; mathematical_object=classification of the only two additional terms Weyl invariance permits to be added to the Polyakov action; source_status_verbatim=textbook-established; directly relevant to any future UOC variational construction wanting to know what symmetry-compatible terms exist,f591b30c51d12a0d
SCIEQ14-0db4d92b1deafdd2,LIT-KIRITSIS-SST,,LIT-KIRITSIS-SST,"p.16-17, eq.(3.2.18)-(3.2.24)",16-17,3.2,(3.2.18)-(3.2.24),LATEX_SOURCE,EXACT_LATEX,SOURCE_EXTRACTED,\delta X^\mu=\omega^\mu_{\ \nu}X^\nu+\alpha^\mu\ (\text{Poincare}); \ \delta g_{\alpha\beta}=\nabla_\alpha\xi_\beta+\nabla_\beta\xi_\alpha\ (\text{reparam}); \ \delta g_{\alpha\beta}=2\Lambda g_{\alpha\beta}\ (\text{Weyl}),"independently derives the tracelessness of the stress tensor from conformal invariance for a GENERAL action S(g_{alpha beta}, phi^i), then specializes to the bosonic string -- this is a more general derivation than Tong's, showing tracelessness follows for ANY conformally invariant 2D theory with d_i=0 fields (eq 3.2.21-23)",SCIVAR-a57c1737234050e3;SCIVAR-40255c69f188d80f;SCIVAR-1f473decebc2af44;SCIVAR-5eff5b21edeb31f3;SCIVAR-58d9962041d7a715;SCIVAR-8b35997388221fab;SCIVAR-e77ffbdf001321e3;SCIVAR-213933ac11e9826f;SCIVAR-35bf0a8800a51859;SCIVAR-46c0cde3af5761d8;SCIVAR-f025ebbff3fe44de;SCIVAR-bc27fb00d234ee7c;SCIVAR-9cd5459815494b30;SCIVAR-1816a022c65b7de0;SCIVAR-d08bc893df2c25b5;SCIVAR-56499a1e69dd60bd;SCIVAR-60e43cf53b727028;SCIVAR-95723d232a36f63d;SCIVAR-a5da9e568e0d87f6;SCIVAR-23abf3e33e914c9f;SCIVAR-334e95ee20169833,SCIOPX-2ed30745a4604057;SCIOPX-6501c5771c174fa8;SCIOPX-f653d8bc03644ffe,,same as ST-010,NOT_EXTRACTED,"literature_item=ST-020; mathematical_object=the same three-symmetry structure as Tong ST-010 (Poincare/reparametrization/Weyl), independently presented; source_status_verbatim=textbook-established; this general conformal-invariance-implies-traceless-stress-tensor argument (eq 3.2.21-23) is a reusable, independently-derived mathematical fact not explicitly given in the Tong pages read this phase",5ae5a2e2c97144ef
