id,kind,status,category,source
MEC-SPECTRAL-CASCADE,HistoricalClaim,PARTIALLY_MATCHED_BY_CANONICAL,comparison,"Master Equation Codex.pdf sections 0-2, matched by GRAPH-G-SEED..SPECTRUM-L"
MEC-GEOMETRY-CLAIM,HistoricalClaim,ILL_POSED,comparison,Master Equation Codex.pdf section 3 (undefined embedding in eq 3.2)
MEC-GAUGE-CLAIM,HistoricalClaim,UNSUBSTANTIATED,comparison,Master Equation Codex.pdf section 5.3 = T2-HISTORICAL
DTC-FS-CONSTRAINT-THEOREM,HistoricalTheorem,PROVED_EXTERNAL_MATH,comparison,DTC_Formal_Structure.docx section II
DTC-FS-GNC,HistoricalConjecture,OPEN_HONEST,comparison,DTC_Formal_Structure.docx section III
DTC-RP4-FORCING-TEST,HistoricalFalsificationTest,NEGATIVE_RESULT,comparison,DTC-RP-004_Forced_vs_Free.docx
DTC-C-ALPHA-CLAIM,HistoricalClaim,FALSIFIED_NONSEQUITUR,comparison,DTC COMPILER.docx section 5.1
DTC-C-ELECTRON-MASS-CLAIM,HistoricalClaim,FALSIFIED_REVERSE_FIT,comparison,DTC COMPILER.docx section 5.2
SEIT-GAUGE-DERIVATION,HistoricalClaim,INCOMPLETE_NOT_VERIFIED,comparison,SEIT v2.pdf section V
SEIT-AXION-GW-SOLITON-PREDICTIONS,HistoricalPrediction,UNTESTED_STRUCTURALLY_LEGITIMATE,comparison,SEIT v2.pdf section VI
FGU-ISOMORPHISM-CLAIM,HistoricalClaim,UNSUBSTANTIATED_UNFALSIFIABLE,comparison,Functorial Gauge Unification v1.docx
NCG-EXTERNAL-SPECTRAL-ACTION,ExternalLiteratureReference,PROPOSED,comparison,already registered as NCG-BRIDGE-EXTERNAL-REFERENCE in canonical registry
