ID,branch,proposition,equation,variables,dependencies,mathematical_status,symbolic_status,numerical_status,observational_status,external_status,adversarial_status,provenance_status,final_status,failure_mode,next_dependency
GAUGE-MATTER-NODES,10. Gauge/representation/matter,"G_SM = SU(3) x SU(2) x U(1); fermion representations, chirality, masses","A_mu, F_munu, gauge algebra, fermion fields","GAUGE-NODE, MATTER-NODE",T2-FORWARD-DERIVATION (OPEN),not reachable / not executed,not reachable / not executed,not reachable / not executed,not reachable / not executed,n/a -- no executable backend registered,n/a -- no executable backend registered,OPEN,OPEN,"No SU(3)xSU(2)xU(1) recovery, gauge-algebra derivation, or fermion-representation computation is registered anywhere in this compiler. compiler/historical/register.py explicitly states for T2-FORWARD-DERIVATION: 'Gauge engine not yet activated in this build; OPEN.' This directly contradicts a framing of G_SM recovery as an already-established project result -- no executable evidence of it exists in this build.","would require an activated gauge engine -- out of scope to build (no new backends); if genuinely established elsewhere, it has not been independently executed here"
T2-NCG-BRIDGE,10. Gauge/representation/matter / 14. Interface I (Quantum<->Gravity),T2 (historical spectral-triple/NCG result) reproduction and forward derivation attempt,"n/a (historical bridge, not a physics equation)","T2-HISTORICAL, T2-REPRODUCTION, T2-FORWARD-DERIVATION, 3x NCG-*-OBSTRUCTION",none (root of this sub-branch),PROPOSED (T2-HISTORICAL),not reachable / not executed,not reachable / not executed,PROPOSED (NCG-BRIDGE-EXTERNAL-REFERENCE),n/a -- no executable backend registered,n/a -- no executable backend registered,OPEN,OPEN,"compiler/historical/register.py explicitly marks T2-REPRODUCTION as 'Not attempted; OPEN per spec section 5 (stop the branch, do not force closure).' All three NCG-*-OBSTRUCTION nodes (abelian bridge, asymmetric-abelian, non-Abelian commutant) are registered OPEN obstructions, not resolved results.","none pursued this campaign, per the historical module's own explicit stop-the-branch instruction -- retained honestly as OPEN"
COSMOLOGY-NODE,11. Cosmological / early<->late,"vacuum energy, Lambda, H(t), a(t) evolution connecting early- and late-universe physics","H(t), a(t), Lambda, rho, p","H(t), a(t), Lambda, rho, p",COSMOLOGY-NODE,OPEN (dependency template only),not reachable / not executed,not reachable / not executed,not reachable / not executed,"the ONLY cosmology-adjacent content in this build is FC005_cosmology.yaml -- DESI's own published fiducial parameters (H0, Om, OL, w0), used purely as INPUT to the frozen, FAIL/RETRIABLE DESI pipeline (branch 12), not an executed early<->late evolution derivation",n/a -- no executable backend registered,OPEN,OPEN,"No cosmological evolution equations, Friedmann-equation derivation, or early/late-time consistency check is registered or executed anywhere in this compiler.",requires an executed evolution derivation -- out of scope to build (no new backends)
INTERFACE-I-QUANTUM-GRAVITY,14. Interface I: Quantum<->Gravity,no admissible bridge equation is registered,n/a,n/a,"QUANTUM-NODE (OPEN), GEOMETRY-NODE (OPEN), T2-NCG-BRIDGE (OPEN)",OPEN,not reachable / not executed,not reachable / not executed,not reachable / not executed,n/a -- no executable backend registered,n/a -- no executable backend registered,OPEN,OPEN,"Nothing established: no quantization-of-gravity computation, no NCG spectral-triple reproduction (explicitly 'not attempted' per branch 10's T2-NCG-BRIDGE row), no positive bridge of any kind. The eigenvalue-uniqueness counterexample (branch 6) is a NEGATIVE/guardrail result about spectral-vs-operator identity, not a positive Quantum<->Gravity bridge.","requires branches 1, 3, 6's broader QRC chain, and 10 to exist first"
INTERFACE-II-MATTER-GEOMETRY,14. Interface II: Matter<->Geometry,"<T_munu> sources G_munu, distinct from full quantum gravity",G_munu = (8piG/c^4)<T_munu>,"G_munu, <T_munu>",SEMICLASSICAL-EINSTEIN-EQUATION (PROPOSED),PROPOSED,not reachable / not executed,not reachable / not executed,not reachable / not executed,n/a -- no executable backend registered,n/a -- no executable backend registered,PROPOSED,PROPOSED,"Only a bulk-imported prose claim (branch 4), never independently executed. The distinction between semiclassical QFT-in-curved-spacetime coupling and full quantum gravity is preserved (per this campaign's instruction) precisely because neither is executed here -- there is nothing to conflate.",requires branches 3 and 6's broader chain to exist first
INTERFACE-III-DISCRETE-CONTINUUM,14. Interface III: Discrete<->Continuum,discrete DESI observations -> continuum spacetime operator,"L_tilde_(N,eps) -> Delta_h","N, epsilon, L_N, L_tilde, lambda_n",all 4 DESI gate nodes (branch 12),CALCULATED (graph) / FAIL (continuum limit),n/a,FAIL (see branch 12 rows),real DESI DR1 data used throughout,n/a,"extensive: 2 full diagnostic investigations, 76+30-row failure matrices, 3-way point-process comparison, sparse N-scaling to N=64000",VERIFIED,FAIL / RETRIABLE,"by far the most extensively developed of the four interfaces -- real data acquired, real graph/operator construction executed, genuine partial convergence found in the lowest modes, but not yet closed for the full retained spectrum","see FC005_N_SCALING_REPORT.md section 16; explicitly frozen, not pursued further this campaign"
INTERFACE-IV-EARLY-LATE,14. Interface IV: Early<->Late universe,no admissible evolution equation connecting early- and late-universe physics is registered,n/a,n/a,COSMOLOGY-NODE (OPEN),OPEN,not reachable / not executed,not reachable / not executed,not reachable / not executed,n/a -- no executable backend registered,n/a -- no executable backend registered,OPEN,OPEN,Nothing established beyond a DESI fiducial-cosmology parameter file used as pipeline input (branch 11) -- not an executed evolution derivation.,requires branch 11 (and likely 3) to exist first
CONTINUUM-LIMIT-L-DESI,12. DESI / discrete->continuum (FROZEN),graph-Laplacian continuum limit of the real DESI DR1 LRG SGC point process,"L_tilde_(N,eps) -> Delta_h; K(t); a0,a1,a2; kappa_spectral vs kappa_cosmological","N, epsilon, L_N, L_tilde, lambda_n",see FC005_CHECKPOINT.md dependency chain,CALCULATED (graph) / FAIL (continuum limit),n/a,"FAIL (sparse N-scaling: modes 1-4 converge, modes 5-15 do not -- see FC005_N_SCALING_REPORT.md)",real DESI DR1 data (no synthetic substitution),n/a,3-way point-process comparison (uniform/clustered/DESI) -- see FC005_N_SCALING_REPORT.md section 6,"VERIFIED (provenance chain intact, leakage control confirmed)",FAIL,"explicitly FROZEN per FC005_CHECKPOINT.md -- not rerun, not altered, not reclassified in this campaign; retained exactly as the prior checkpoint left it","see FC005_N_SCALING_REPORT.md section 16 (extend N further, resolve alpha=1 eps-scaling); this branch does not block branches 1,3,4,5,6,7,8,9,10,11"
MATHEMATICAL-CONVERGENCE-DESI,12. DESI / discrete->continuum (FROZEN),graph-Laplacian continuum limit of the real DESI DR1 LRG SGC point process,"L_tilde_(N,eps) -> Delta_h; K(t); a0,a1,a2; kappa_spectral vs kappa_cosmological","N, epsilon, L_N, L_tilde, lambda_n",see FC005_CHECKPOINT.md dependency chain,CALCULATED (graph) / FAIL (continuum limit),n/a,"FAIL (sparse N-scaling: modes 1-4 converge, modes 5-15 do not -- see FC005_N_SCALING_REPORT.md)",real DESI DR1 data (no synthetic substitution),n/a,3-way point-process comparison (uniform/clustered/DESI) -- see FC005_N_SCALING_REPORT.md section 6,"VERIFIED (provenance chain intact, leakage control confirmed)",FAIL,"explicitly FROZEN per FC005_CHECKPOINT.md -- not rerun, not altered, not reclassified in this campaign; retained exactly as the prior checkpoint left it","see FC005_N_SCALING_REPORT.md section 16 (extend N further, resolve alpha=1 eps-scaling); this branch does not block branches 1,3,4,5,6,7,8,9,10,11"
CURVATURE-CLOSURE-DESI,12. DESI / discrete->continuum (FROZEN),graph-Laplacian continuum limit of the real DESI DR1 LRG SGC point process,"L_tilde_(N,eps) -> Delta_h; K(t); a0,a1,a2; kappa_spectral vs kappa_cosmological","N, epsilon, L_N, L_tilde, lambda_n",see FC005_CHECKPOINT.md dependency chain,OPEN (never entered),n/a,not reached,real DESI DR1 data (no synthetic substitution),n/a,not reached,"VERIFIED (provenance chain intact, leakage control confirmed)",OPEN,"explicitly FROZEN per FC005_CHECKPOINT.md -- not rerun, not altered, not reclassified in this campaign; retained exactly as the prior checkpoint left it","see FC005_N_SCALING_REPORT.md section 16 (extend N further, resolve alpha=1 eps-scaling); this branch does not block branches 1,3,4,5,6,7,8,9,10,11"
PHYSICAL-VALIDATION-DESI,12. DESI / discrete->continuum (FROZEN),graph-Laplacian continuum limit of the real DESI DR1 LRG SGC point process,"L_tilde_(N,eps) -> Delta_h; K(t); a0,a1,a2; kappa_spectral vs kappa_cosmological","N, epsilon, L_N, L_tilde, lambda_n",see FC005_CHECKPOINT.md dependency chain,OPEN (never entered),n/a,not reached,real DESI DR1 data (no synthetic substitution),n/a,not reached,"VERIFIED (provenance chain intact, leakage control confirmed)",OPEN,"explicitly FROZEN per FC005_CHECKPOINT.md -- not rerun, not altered, not reclassified in this campaign; retained exactly as the prior checkpoint left it","see FC005_N_SCALING_REPORT.md section 16 (extend N further, resolve alpha=1 eps-scaling); this branch does not block branches 1,3,4,5,6,7,8,9,10,11"
